m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,low,0,0,0.8585302999216652,0.9203274231286231,0.5,0.43218875
1,0.5,low,0,1.0,0.1140999866642574,0.10620373287290837,0.4228515625,0.43218875
1,0.5,low,0,4.0,0.019074585601673688,0.026424962843370314,0.431640625,0.43218875
1,0.5,low,0,16.0,0.020964476898326312,0.025022580032538613,0.43359375,0.43218875
1,0.5,low,1,0,0.8585302999216652,0.9203274231286231,0.5,0.43218875
1,0.5,low,1,1.0,0.09428611972853045,0.09307792781631616,0.4169921875,0.43218875
1,0.5,low,1,4.0,0.024245885405176595,0.02413558251027044,0.4306640625,0.43218875
1,0.5,low,1,16.0,0.007644322905176595,0.010289003827144469,0.435546875,0.43218875
1,0.5,low,2,0,0.8585302999216652,0.9203274231286231,0.5,0.43218875
1,0.5,low,2,1.0,0.11577049472853045,0.11653147275397029,0.4228515625,0.43218875
1,0.5,low,2,4.0,0.0135140491642574,0.017427329639770617,0.43359375,0.43218875
1,0.5,low,2,16.0,0.011813629451831786,0.010846626694897762,0.4287109375,0.43218875
1,0.5,high,1000,0,0.9068226846516677,0.8620030488888385,0.5,0.43218875
1,0.5,high,1000,1.0,0.23286231777146954,0.19983010673760015,0.4755859375,0.43218875
1,0.5,high,1000,4.0,0.03463635189832631,0.04541123521592777,0.4296875,0.43218875
1,0.5,high,1000,16.0,0.015168335601673688,0.021038027978085225,0.4326171875,0.43218875
1,0.5,high,1001,0,0.9068226846516677,0.8620030488888385,0.5,0.43218875
1,0.5,high,1001,1.0,0.2071261294518318,0.18194891452314554,0.4765625,0.43218875
1,0.5,high,1001,4.0,0.020412933048168214,0.027957555629795974,0.44140625,0.43218875
1,0.5,high,1001,16.0,0.037645494728530446,0.03362759339056405,0.42578125,0.43218875
1,0.5,high,1002,0,0.9068226846516677,0.8620030488888385,0.5,0.43218875
1,0.5,high,1002,1.0,0.22993263027146954,0.19590628158306167,0.482421875,0.43218875
1,0.5,high,1002,4.0,0.019127372151667696,0.029767916022827412,0.4228515625,0.43218875
1,0.5,high,1002,16.0,0.0183968616642574,0.018863486795092657,0.431640625,0.43218875
1,0.5,log_uniform,2000,0,0.0935818229051766,0.11991675583237024,0.4443359375,0.43218875
1,0.5,log_uniform,2000,1.0,0.034456537246162405,0.022126359088058656,0.42578125,0.43218875
1,0.5,log_uniform,2000,4.0,0.0711312366642574,0.06053571313832523,0.4287109375,0.43218875
1,0.5,log_uniform,2000,16.0,0.012972162246162405,0.019779897878573205,0.421875,0.43218875
1,0.5,log_uniform,2001,0,0.08388949554816821,0.10396623184629551,0.4521484375,0.43218875
1,0.5,log_uniform,2001,1.0,0.015493137578334815,0.01694396913521927,0.4404296875,0.43218875
1,0.5,log_uniform,2001,4.0,0.029832994728530446,0.030210959510851995,0.4248046875,0.43218875
1,0.5,log_uniform,2001,16.0,0.019971692771469554,0.01712024840938521,0.4326171875,0.43218875
1,0.5,log_uniform,2002,0,0.0769802604051766,0.1025464147858891,0.44921875,0.43218875
