m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,low,0,0,0.8514677715551557,0.9203274231287166,0.5,0.37548699999999996
1,0.5,low,0,1.0,0.09556347440382602,0.09962924995389183,0.371484375,0.37548699999999996
1,0.5,low,0,4.0,0.013736277961218277,0.01645421596385671,0.376171875,0.37548699999999996
1,0.5,low,0,16.0,0.006900340461218249,0.008640553505974438,0.37421875000000004,0.37548699999999996
1,0.5,low,1,0,0.8514677715551557,0.9203274231287166,0.5,0.37548699999999996
1,0.5,low,1,1.0,0.09751659940382601,0.10476985592090325,0.36992187499999996,0.37548699999999996
1,0.5,low,1,4.0,0.008267527961218255,0.009829649222574538,0.3755859375,0.37548699999999996
1,0.5,low,1,16.0,0.0062808662388481595,0.009790465527823325,0.3748046875,0.37548699999999996
1,0.5,low,2,0,0.8514677715551557,0.9203274231287166,0.5,0.37548699999999996
1,0.5,low,2,1.0,0.10260346546121828,0.11380143589088926,0.3720703125,0.37548699999999996
1,0.5,low,2,4.0,0.006930665944844289,0.00395562943256024,0.3751953125,0.37548699999999996
1,0.5,low,2,16.0,0.004063746160159462,0.005806184274326637,0.375390625,0.37548699999999996
1,0.5,high,1000,0,0.9119449287388481,0.8620030488888385,0.5,0.37548699999999996
1,0.5,high,1000,1.0,0.243303713096174,0.20773547478373705,0.41171875,0.37548699999999996
1,0.5,high,1000,4.0,0.010363399565697665,0.009522577636552801,0.3767578125,0.37548699999999996
1,0.5,high,1000,16.0,0.020110125550291597,0.013435878092568493,0.3783203125,0.37548699999999996
1,0.5,high,1001,0,0.9119449287388481,0.8620030488888385,0.5,0.37548699999999996
1,0.5,high,1001,1.0,0.233342775596174,0.19642058072619684,0.4123046875,0.37548699999999996
1,0.5,high,1001,4.0,0.009582149565697654,0.010480529435687336,0.376953125,0.37548699999999996
1,0.5,high,1001,16.0,0.01698035043430235,0.01784841147050413,0.3736328125,0.37548699999999996
1,0.5,high,1002,0,0.9119449287388481,0.8620030488888385,0.5,0.37548699999999996
1,0.5,high,1002,1.0,0.24271777559617397,0.19573910337758518,0.412890625,0.37548699999999996
1,0.5,high,1002,4.0,0.011921124449708387,0.007882130698849021,0.37382812499999996,0.37548699999999996
1,0.5,high,1002,16.0,0.0066714912388481235,0.009645125287502096,0.37519531250000004,0.37548699999999996
1,0.5,log_uniform,2000,0,0.06539869697983505,0.08938002501938341,0.38417968750000003,0.37548699999999996
1,0.5,log_uniform,2000,1.0,0.022720652961218266,0.023167419797073444,0.37363281249999997,0.37548699999999996
1,0.5,log_uniform,2000,4.0,0.014490941339840538,0.018956963208612093,0.3751953125,0.37548699999999996
1,0.5,log_uniform,2000,16.0,0.0071259784448442776,0.0062345902022301475,0.3765625,0.37548699999999996
1,0.5,log_uniform,2001,0,0.06256440296121829,0.08387830853698448,0.384765625,0.37548699999999996
1,0.5,log_uniform,2001,1.0,0.011725811949708426,0.011699680619453659,0.37421874999999993,0.37548699999999996
1,0.5,log_uniform,2001,4.0,0.012044972038781743,0.014111966315500948,0.375390625,0.37548699999999996
1,0.5,log_uniform,2001,16.0,0.004523178020164928,0.005961021797718097,0.375390625,0.37548699999999996
