m,q,upper,n,base_half,conserved_pooled_half
1,0.5,100.0,8,0.22892777257099078,0.26281180099961693
1,0.5,100.0,40,0.22892777257099078,0.235704578256716
1,0.5,100.0,400,0.22892777257099078,0.22960545313956332
1,0.5,100.0,4000,0.22892777257099078,0.22899554062784802
1,0.5,10000.0,8,0.20838303984762283,0.24483515986666998
1,0.5,10000.0,40,0.20838303984762283,0.21567346385143227
1,0.5,10000.0,400,0.20838303984762283,0.2091120822480038
1,0.5,10000.0,4000,0.20838303984762283,0.2084559440876609
1,0.5,1000000.0,8,0.2065059797310648,0.2431927322646817
1,0.5,1000000.0,40,0.2065059797310648,0.21384333023778818
1,0.5,1000000.0,400,0.2065059797310648,0.20723971478173714
1,0.5,1000000.0,4000,0.2065059797310648,0.20657935323613202
1,0.5,100000000.0,8,0.20632010602623857,0.24303009277295876
1,0.5,100000000.0,40,0.20632010602623857,0.2136621033755826
1,0.5,100000000.0,400,0.20632010602623857,0.20705430576117298
1,0.5,100000000.0,4000,0.20632010602623857,0.206393525999732
1,1,100.0,8,0.14835431094066928,0.19231002207308562
1,1,100.0,40,0.14835431094066928,0.15714545316715256
1,1,100.0,400,0.14835431094066928,0.1492334251633176
1,1,100.0,4000,0.14835431094066928,0.1484422223629341
1,1,10000.0,8,0.07524664209677963,0.12834081183468216
1,1,10000.0,40,0.07524664209677963,0.08586547604436014
1,1,10000.0,400,0.07524664209677963,0.07630852549153769
1,1,10000.0,4000,0.07524664209677963,0.07535283043625543
1,1,1000000.0,8,0.05017159356161941,0.10640014436641698
1,1,1000000.0,40,0.05017159356161941,0.06141730372257892
1,1,1000000.0,400,0.05017159356161941,0.05129616457771537
1,1,1000000.0,4000,0.05017159356161941,0.05028405066322901
1,1,100000000.0,8,0.037628748915129545,0.09542515530073835
1,1,100000000.0,40,0.037628748915129545,0.049188030192251306
1,1,100000000.0,400,0.037628748915129545,0.03878467704284173
1,1,100000000.0,4000,0.037628748915129545,0.03774434172790076
1,1.5,100.0,8,0.09090909090909091,0.14204545454545453
1,1.5,100.0,40,0.09090909090909091,0.10113636363636364
1,1.5,100.0,400,0.09090909090909091,0.09193181818181818
1,1.5,100.0,4000,0.09090909090909091,0.09101136363636364
1,1.5,10000.0,8,0.009900990099009903,0.07116336633663367
1,1.5,10000.0,40,0.009900990099009903,0.022153465346534656
1,1.5,10000.0,400,0.009900990099009903,0.011126237623762377
1,1.5,10000.0,4000,0.009900990099009903,0.01002351485148515
1,1.5,1000000.0,8,0.000999000999000999,0.06337412587412587
1,1.5,1000000.0,40,0.000999000999000999,0.013474025974025975
1,1.5,1000000.0,400,0.000999000999000999,0.0022465034965034967
1,1.5,1000000.0,4000,0.000999000999000999,0.0011237512487512489
1,1.5,100000000.0,8,9.999000099990002e-05,0.06258749125087491
1,1.5,100000000.0,40,9.999000099990002e-05,0.012597490250974903
1,1.5,100000000.0,400,9.999000099990002e-05,0.0013497400259974003
1,1.5,100000000.0,4000,9.999000099990002e-05,0.00022496500349965004
1,2,100.0,8,0.09090909090909093,0.14204545454545456
1,2,100.0,40,0.09090909090909093,0.10113636363636365
1,2,100.0,400,0.09090909090909093,0.0919318181818182
1,2,100.0,4000,0.09090909090909093,0.09101136363636365
1,2,10000.0,8,0.009900990099009901,0.07116336633663367
1,2,10000.0,40,0.009900990099009901,0.022153465346534652
1,2,10000.0,400,0.009900990099009901,0.011126237623762376
1,2,10000.0,4000,0.009900990099009901,0.010023514851485149
1,2,1000000.0,8,0.0009990009990009992,0.06337412587412587
1,2,1000000.0,40,0.0009990009990009992,0.013474025974025975
1,2,1000000.0,400,0.0009990009990009992,0.0022465034965034967
1,2,1000000.0,4000,0.0009990009990009992,0.0011237512487512489
1,2,100000000.0,8,9.999000099990003e-05,0.06258749125087491
1,2,100000000.0,40,9.999000099990003e-05,0.012597490250974903
1,2,100000000.0,400,9.999000099990003e-05,0.0013497400259974003
1,2,100000000.0,4000,9.999000099990003e-05,0.00022496500349965004
1,2.5,100.0,8,0.16554054054054054,0.20734797297297297
1,2.5,100.0,40,0.16554054054054054,0.17390202702702703
1,2.5,100.0,400,0.16554054054054054,0.16637668918918921
1,2.5,100.0,4000,0.16554054054054054,0.1656241554054054
1,2.5,10000.0,8,0.1287867537867538,0.1751884095634096
1,2.5,10000.0,40,0.1287867537867538,0.13806708494208497
1,2.5,10000.0,400,0.1287867537867538,0.12971478690228694
1,2.5,10000.0,4000,0.1287867537867538,0.12887955709830712
1,2.5,1000000.0,8,0.12537537425037534,0.17220345246907842
1,2.5,1000000.0,40,0.12537537425037534,0.13474098989411595
1,2.5,1000000.0,400,0.12537537425037534,0.12631193581474942
1,2.5,1000000.0,4000,0.12537537425037534,0.12546903040681273
1,2.5,100000000.0,8,0.12503750374925002,0.17190781578059378
1,2.5,100000000.0,40,0.12503750374925002,0.13441156615551877
1,2.5,100000000.0,400,0.12503750374925002,0.1259749099898769
1,2.5,100000000.0,4000,0.12503750374925002,0.1251312443733127
