m,q,intervals,grid_pooled_half,continuum_pooled_half,error
1,0.5,4,0.3651301031547677,0.3903067018303597,0.02517659867559202
1,0.5,8,0.3771346257439986,0.3903067018303597,0.013172076086361117
1,0.5,16,0.3837253992634494,0.3903067018303597,0.006581302566910308
1,0.5,32,0.3869287142878251,0.3903067018303597,0.0033779875425345995
1,0.5,64,0.38859490357552245,0.3903067018303597,0.001711798254837249
1,0.5,128,0.3894449722089841,0.3903067018303597,0.0008617296213755954
1,0.5,256,0.3898743617827354,0.3903067018303597,0.00043234004762432443
1,1,4,0.35919540229885055,0.3854364656249747,0.026241063326124137
1,1,8,0.37109030993437686,0.3854364656249747,0.014346155690597828
1,1,16,0.3779162454871302,0.3854364656249747,0.00752022013784448
1,1,32,0.3815831665921028,0.3854364656249747,0.003853299032871904
1,1,64,0.38348560830428874,0.3854364656249747,0.0019508573206859503
1,1,128,0.3844548632574208,0.3854364656249747,0.000981602367553902
1,1,256,0.3849441052635572,0.3854364656249747,0.0004923603614174765
1,1.5,4,0.35146924925393885,0.3827722283113838,0.031302979057444946
1,1.5,8,0.36708934753040123,0.3827722283113838,0.015682880780982567
1,1.5,16,0.37467314689748543,0.3827722283113838,0.008099081413898368
1,1.5,32,0.37861931195516835,0.3827722283113838,0.0041529163562154525
1,1.5,64,0.3806659327623013,0.3827722283113838,0.002106295549082482
1,1.5,128,0.3817197737184205,0.3827722283113838,0.0010524545929633256
1,1.5,256,0.38224468032096803,0.3827722283113838,0.0005275479904157665
1,2,4,0.35878321085358966,0.3827722283113838,0.023989017457794137
1,2,8,0.36713845917724386,0.3827722283113838,0.01563376913413994
1,2,16,0.3745321036127174,0.3827722283113838,0.008240124698666418
1,2,32,0.3786065161900005,0.3827722283113838,0.00416571212138328
1,2,64,0.3806921153732749,0.3827722283113838,0.002080112938108891
1,2,128,0.38171803891500905,0.3827722283113838,0.0010541893963747495
1,2,256,0.3822444670921545,0.3827722283113838,0.0005277612192293168
1,2.5,4,0.3655762114862944,0.38551218018977496,0.019935968703480578
1,2.5,8,0.37322818494328597,0.38551218018977496,0.012283995246488988
1,2.5,16,0.3780234455014105,0.38551218018977496,0.007488734688364473
1,2.5,32,0.38172593098165003,0.38551218018977496,0.0037862492081249255
1,2.5,64,0.3835940155401517,0.38551218018977496,0.001918164649623244
1,2.5,128,0.38453171016880516,0.38551218018977496,0.0009804700209697925
1,2.5,256,0.3850217805553176,0.38551218018977496,0.0004903996344573502
2,4,4,0.2749837472571267,0.2980769230769231,0.023093175819796363
2,4,8,0.28089230997975356,0.2980769230769231,0.01718461309716951
2,4,16,0.28833274377690105,0.2980769230769231,0.009744179300022027
2,4,32,0.2929561356111576,0.2980769230769231,0.005120787465765497
2,4,64,0.29545993327296555,0.2980769230769231,0.0026169898039575257
2,4,128,0.29675501187996434,0.2980769230769231,0.001321911196958736
2,4,256,0.297412706825737,0.2980769230769231,0.0006642162511860672
