m,q,initial,occupancy_cdf_error,flow_cdf_error,snapshot_half_error
1,0.5,low,0.017013623347985785,0.01528751209528037,0.00193500000000002
1,0.5,high,0.011632209985347558,0.009705801881134374,0.003598854166666665
1,0.5,log_uniform,0.011632209985347558,0.012381207080653767,0.002296770833333295
1,0.5,stationary,0.007472132367729867,0.009970806364305751,0.004213645833333335
1,1,low,0.00669674928160921,0.007683084649120597,0.002315624999999988
1,1,high,0.008683548850574707,0.009477785329564142,0.0006140625000000122
1,1,log_uniform,0.013485542385057475,0.011645710266142806,0.002315624999999988
1,1,stationary,0.008569055316091978,0.010527297080640374,0.0006880208333333027
1,1.5,low,0.008895091325248516,0.0068324319522041765,0.0025284374999999804
1,1.5,high,0.0163820704919152,0.021208122684305608,0.0013778125000000196
1,1.5,log_uniform,0.014754466325248516,0.016797064197030226,0.00040125000000001965
1,1.5,stationary,0.013689095404044616,0.011826468276210755,0.002028854166666705
1,2,low,0.010427707508950446,0.013835669708166798,0.003941979166666665
1,2,high,0.0048717716577162395,0.006851657405332695,0.00452156250000002
1,2,log_uniform,0.008152005900226134,0.011673453837174858,0.0026398958333332945
1,2,stationary,0.01561395915771624,0.01570078961689675,0.00036124999999997964
1,2.5,low,0.006729003985133444,0.012599177619352336,0.0011062499999999753
1,2.5,high,0.0024728424875343213,0.004070750885683261,0.0014979166666667099
1,2.5,log_uniform,0.007271580120935331,0.013540444454945483,0.0007807291666666605
1,2.5,stationary,0.008332217487534321,0.010166337244909729,0.0014317708333332901
2,4,low,0.0035225273365843413,0.013503476294867006,0.0068659374999999745
2,4,high,0.008046773577536137,0.01289672245862468,0.0049128124999999745
2,4,log_uniform,0.007014264195785484,0.021729680448628552,0.01142322916666666
2,4,stationary,0.011301981910869507,0.0209785331243193,0.00816802083333329
